Element type,Element Label,Size,Unit,Material,Price
accessory,picioare,4,pieces,picioare,5.0
accessory,clema plinta,2.0,pieces,clema plinta,1.4
accessory,surub 3.5x16,16,pieces,surub 3.5x16,0.56
accessory,surub blat,4,pieces,surub blat,0.156
accessory,surub,14,pieces,surub,2.4038
accessory,plinta,0.6,pieces,plinta,8.1228
accessory,sipca apa,0.6,pieces,sipca apa,6.0498
pal,C1.jos,0.3,sheet,Alb W962ST2,22.712
pal,C1.lat,0.441,sheet,Alb W962ST2,28.14874
pal,C1.lat,0.441,sheet,Alb W962ST2,28.14874
pal,C1.leg1,0.0562,sheet,Alb W962ST2,7.0126800000000005
pal,C1.leg2,0.0562,sheet,Alb W962ST2,7.0126800000000005
accessory,surub PFL,20,pieces,surub PFL,0.518
